#Software: Microsoft Internet Information Services 5.0
#Version: 1.0
#Date: 2002-05-29 05:37:40
#Fields: time c-ip cs-username cs-method cs-uri-stem cs-uri-query sc-status cs(User-Agent) cs(Cookie) cs(Referer) 
2003-07-01 00:33:16 12.85.80.216 - GET /products/leica-disto-pro-4.htm - 200 Mozilla/4.0+(compatible;+MSIE+5.5;+Windows+98;+Win+9x+4.90;+AT&T+CSM6.0) lang=en;+ASPSESSIONIDGQQQGBFQ=KDBOHBCAEPLKGAGCPDCOFLJE -
2003-07-01 00:33:19 12.85.80.216 - GET /common/errors/404.htm 404;http://www.disto.com/images/blank 200 Mozilla/4.0+(compatible;+MSIE+5.5;+Windows+98;+Win+9x+4.90;+AT&T+CSM6.0) lang=en;+ASPSESSIONIDGQQQGBFQ=KDBOHBCAEPLKGAGCPDCOFLJE http://www.disto.com/products/leica-disto-pro-4.htm
2003-07-01 00:35:47 12.85.80.216 - GET /products/leica-disto-pro-4-a.htm - 200 Mozilla/4.0+(compatible;+MSIE+5.5;+Windows+98;+Win+9x+4.90;+AT&T+CSM6.0) lang=en;+ASPSESSIONIDGQQQGBFQ=KDBOHBCAEPLKGAGCPDCOFLJE -
2003-07-01 00:35:50 12.85.80.216 - GET /common/errors/404.htm 404;http://www.disto.com/images/blank 200 Mozilla/4.0+(compatible;+MSIE+5.5;+Windows+98;+Win+9x+4.90;+AT&T+CSM6.0) lang=en;+ASPSESSIONIDGQQQGBFQ=KDBOHBCAEPLKGAGCPDCOFLJE http://www.disto.com/products/leica-disto-pro-4-a.htm
2003-07-01 00:36:13 12.85.80.216 - GET /common/errors/404.htm 404;http://www.disto.com/images/blank 200 Mozilla/4.0+(compatible;+MSIE+5.5;+Windows+98;+Win+9x+4.90;+AT&T+CSM6.0) lang=en;+ASPSESSIONIDGQQQGBFQ=KDBOHBCAEPLKGAGCPDCOFLJE http://www.disto.com/products/leica-disto-pro-4.htm
2003-07-01 00:36:56 139.134.58.153 - GET /index.htm - 200 Mozilla/4.0+(compatible;+MSIE+6.0;+Windows+NT+5.1) - -
2003-07-01 00:37:32 139.134.58.153 - GET /news/news-story-2/index.htm - 200 Mozilla/4.0+(compatible;+MSIE+6.0;+Windows+NT+5.1) lang=en;+ASPSESSIONIDGQQQGBFQ=MDBOHBCAHAKKHCJPPBPCOEBE http://www.disto.com/
2003-07-01 00:37:34 139.134.58.153 - GET /common/errors/404.htm 404;http://www.disto.com/images/blank 200 Mozilla/4.0+(compatible;+MSIE+6.0;+Windows+NT+5.1) lang=en;+ASPSESSIONIDGQQQGBFQ=MDBOHBCAHAKKHCJPPBPCOEBE http://www.disto.com/news/news-story-2/index.htm
2003-07-01 00:38:29 12.85.80.216 - GET /contact/dealer_locator.htm bu=DISTO&country=us 200 Mozilla/4.0+(compatible;+MSIE+5.5;+Windows+98;+Win+9x+4.90;+AT&T+CSM6.0) lang=en;+ASPSESSIONIDGQQQGBFQ=KDBOHBCAEPLKGAGCPDCOFLJE http://www.disto.com/products/leica-disto-pro-4.htm
2003-07-01 00:38:32 12.85.80.216 - GET /common/errors/404.htm 404;http://www.disto.com/images/blank 200 Mozilla/4.0+(compatible;+MSIE+5.5;+Windows+98;+Win+9x+4.90;+AT&T+CSM6.0) lang=en;+ASPSESSIONIDGQQQGBFQ=KDBOHBCAEPLKGAGCPDCOFLJE http://www.disto.com/contact/dealer_locator.htm?bu=DISTO&country=us
2003-07-01 00:38:39 12.85.80.216 - GET /contact/show_branches.htm bu=DISTO&coverage=Tennessee&country=us 200 Mozilla/4.0+(compatible;+MSIE+5.5;+Windows+98;+Win+9x+4.90;+AT&T+CSM6.0) lang=en;+ASPSESSIONIDGQQQGBFQ=KDBOHBCAEPLKGAGCPDCOFLJE http://www.disto.com/contact/dealer_locator.htm?bu=DISTO&country=us
